method,dataset_name,task_id,seed,fold,split_id,mode,config_hash,experiment_config_hash,workflow_run_id,workflow_run_attempt,workflow_name,workflow_ref,workflow_sha,runner_invocation_hash,run_config_hash,job_config_hash,timestamp,git_commit,status,error_message,n_seeds,n_reference_seeds,n_common_features,sign_confidence_threshold,metric_direction,empirical_reference_coverage_95,uncertainty_error_correlation,ci_width_error_correlation,uncertainty_error_pearson,sign_agreement_at_confidence,mean_ci_width,median_ci_width,mean_posterior_std,mean_abs_error_to_reference,top_k_jaccard_to_reference
bayesian_hyb_fpde,wdbc,9946,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,9281f9272a3d,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,0.9666666666666667,-0.16307007786429364,-0.1621802002224694,-0.10032848268809852,0.9629629629629629,0.12333547377095984,0.12104852339361909,0.031799865636312354,0.018552145948303293,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,7e69ffc87a1f,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,0.9333333333333333,-0.29699666295884314,-0.3050055617352614,-0.24744944578964706,1.0,0.11881194283484954,0.11934036060508468,0.03058784794798284,0.017999171824770396,0.6666666666666666
bayesian_hyb_fpde,wdbc,9946,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,b8e2a245b83b,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.3619577308120133,-0.35795328142380417,-0.2997826889385548,1.0,0.12656234924056387,0.12552048855434067,0.032605087602425996,0.013009073960572454,1.0
bootstrap_fpde,wdbc,9946,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,e852db70b2b7,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.3121245828698554,-0.24760845383759733,-0.24633409435576742,1.0,0.11506820393954521,0.1156672546547094,0.03147855756864782,0.00867609095010925,0.6666666666666666
bootstrap_fpde,wdbc,9946,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,1bfefb358c99,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.32013348164627364,-0.2511679644048943,-0.15890814353141555,0.9629629629629629,0.11437833479668423,0.11611632786881329,0.03131558385725898,0.013921610595665712,0.6666666666666666
bootstrap_fpde,wdbc,9946,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,b2fab3a57590,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.26852057842046717,-0.23737486095661847,-0.20356726575018771,1.0,0.11362343862648115,0.11330557567835242,0.0312050501274547,0.007490791902803425,0.6666666666666666
bootstrap_fpde,wdbc,9946,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,e65b4e93b45b,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.5781979977753059,-0.5372636262513905,-0.5859074438741376,1.0,0.11242779589782878,0.1114583555741098,0.030809599774403045,0.016535407748608292,0.6666666666666666
bootstrap_fpde,wdbc,9946,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,fe00cf0e0c77,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.43670745272525024,-0.3975528364849833,-0.4119084107149793,1.0,0.11565327128782589,0.11453320523613296,0.031805408109854896,0.0100607755419161,0.6666666666666666
bootstrap_fpde,wdbc,9946,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,d6eb315682f2,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,0.9,-0.5563959955506118,-0.49187986651835364,-0.5658935189227067,1.0,0.11264806628056366,0.11279032340795957,0.030961679908526822,0.019221148226122354,0.6666666666666666
bootstrap_fpde,wdbc,9946,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,3b79ddd61fdb,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.364182424916574,-0.3410456062291435,-0.3766854439293162,1.0,0.11626461953167697,0.11502988178166643,0.031986698098823166,0.017067681598167538,1.0
bootstrap_fpde,wdbc,9946,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,7b9afe010f07,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,0.9666666666666667,-0.11368186874304784,-0.04916573971078977,-0.08497507927226404,0.9629629629629629,0.11461041447855393,0.11269840510989504,0.03152272038117899,0.01838112435742502,0.6666666666666666
bootstrap_fpde,wdbc,9946,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,e13d45e09db6,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,0.9333333333333333,-0.3521690767519466,-0.31790878754171303,-0.29753924031111556,1.0,0.10976508042397799,0.10970523827653236,0.03020326532478056,0.018084806741595245,0.6666666666666666
bootstrap_fpde,wdbc,9946,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,ced88bee8239,2026-06-09T03:05:26+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,30,0.8,higher_is_better,1.0,-0.307230255839822,-0.30589543937708563,-0.2863868163396071,1.0,0.11777866714204967,0.11727625242890982,0.03242484209968481,0.013298042073144035,1.0
